year_of_birth,sex,age,year,population,PYadj,LEadj
1920,male,91,2011,4362.261609942413,2556.480760134425,2.4941110896267102
1920,male,92,2012,3598.255126032416,2090.0879813598963,2.31320014994424
1920,male,93,2013,2909.9809674011335,1673.427777022883,2.1420745996434762
1920,male,94,2014,2300.8346323749233,1308.3289560437877,1.9818758265065894
1920,male,95,2015,1773.115272962681,996.0933728361168,1.8338568463268128
1920,male,96,2016,1328.5775262581424,736.7414765725482,1.6977151616930775
1920,male,97,2017,965.5304309768618,528.0924260641715,1.5730262708591727
1920,male,98,2018,678.8741197557392,365.95911252837556,1.4593461119608921
1920,male,99,2019,460.6703999579339,244.60143647690455,1.3561826301518067
1920,male,100,2020,300.983612496084,157.3305807879582,1.2630314156259155
1920,male,101,2021,188.92139323426457,97.18308925901535,1.1794385673774495
1920,male,102,2022,113.69289612946542,57.54350644597155,1.105065420983644
1920,male,103,2023,65.48938181020716,32.612638782232594,1.0397804925923526
1920,male,104,2024,36.06172738594156,17.673024165221037,0.9839224426555252
1920,male,105,2025,18.969551095157613,9.153196985069767,0.9388160342538807
1920,male,106,2026,9.53219979753867,4.599481664602283,0.9080508098348373
1920,male,107,2027,4.789930585304728,2.311239626714025,0.8468264850235038
1920,male,108,2028,2.406940213104007,1.1613979577751168,0.7249870374203383
1920,male,109,2029,1.2094875043139268,0.5836024965710349,0.4825204844940331
1921,female,89,2010,30000.0,17895.023168397725,3.1873399875099646
1921,female,90,2011,26449.79959857424,15657.423221161916,2.938592262948221
1921,female,91,2012,22941.497341768936,13465.932860311279,2.7054796080260326
1921,female,92,2013,19536.749499220714,11359.256741162862,2.487712727102666
1921,female,93,2014,16295.99352621404,9374.867163643545,2.2853815923745957
1921,female,94,2015,13276.998230818495,7548.177008731165,2.098945558788677
1921,female,95,2016,10533.704637111407,5912.838020486135,1.929000305391374
1921,female,96,2017,8118.326051774162,4495.541543599707,1.7745876858759444
1921,female,97,2018,6062.846938905496,3309.343004924282,1.6347336486765764
1921,female,98,2019,4376.4661412153055,2352.97177808293,1.5084766292849814
1921,female,99,2020,3045.9766287079196,1612.008207750403,1.3948974771351752
1921,female,100,2021,2039.0986697396963,1061.6767920613163,1.2931286485433224
1921,female,101,2022,1309.9577459097825,670.742991507684,1.202435818944457
1921,female,102,2023,805.8991097339045,405.7218327743376,1.122221271315957
1921,female,103,2024,473.9492557783416,234.59495215098516,1.0521702157432336
1921,female,104,2025,266.0798523787704,129.514241000028,0.9924852866226545
1921,female,105,2026,142.4724518464741,68.2255991287003,0.9445060838683095
1921,female,106,2027,72.7450062180203,34.83530723675329,0.9119594852339908
1921,female,107,2028,37.14287120826842,17.786558795766094,0.8482163646024908
1921,female,108,2029,18.96477783587383,9.081638684715381,0.7233742736210527
1921,female,109,2030,9.683225519840432,4.636993706694489,0.4788687093152511
1921,male,89,2010,18110.0,10779.374458149663,2.885786959556545
1921,male,90,2011,15455.435780133917,9129.249749440733,2.68398950178679
1921,male,91,2012,12971.746833787121,7602.024860299288,2.4941110896267102
1921,male,92,2013,10699.875136302391,6215.14585295577,2.3132001499442403
1921,male,93,2014,8653.203263699892,4976.1530621393795,2.1420745996434762
1921,male,94,2015,6841.828167653422,3890.484686757943,1.981875826506589
1921,male,95,2016,5272.586672832966,2962.011958611947,1.8338568463268123
1921,male,96,2017,3950.696418665109,2190.795685950564,1.6977151616930772
1921,male,97,2018,2871.1291139447644,1570.3508565675656,1.5730262708591725
1921,male,98,2019,2018.719646114434,1088.2265631240232,1.4593461119608921
1921,male,99,2020,1369.8627767885434,727.3538803650417,1.3561826301518067
1921,male,100,2021,895.0135437818064,467.842748940733,1.2630314156259157
1921,male,101,2022,561.7820992064652,288.98643481630285,1.1794385673774492
1921,male,102,2023,338.08047230137356,171.11302904077647,1.1050654209836441
1921,male,103,2024,194.7411130059312,96.97788250495445,1.0397804925923526
1921,male,104,2025,107.23419177183578,52.55301395407958,0.9839224426555251
1921,male,105,2026,56.40840379589756,27.218210329131548,0.9388160342538806
1921,male,106,2027,28.3452240142885,13.677151224466389,0.9080508098348371
1921,male,107,2028,14.243475623372106,6.8727687586684585,0.8468264850235036
1921,male,108,2029,7.157346780231042,3.45356643608889,0.7249870374203381
1921,male,109,2030,3.5965668975080995,1.7354172019008094,0.482520484494033
1922,female,88,2010,30000.0,18019.606936744956,3.4525577580060993
1922,female,89,2011,26842.798740864022,16011.750179079967,3.1873399875099646
1922,female,90,2012,23666.221578690474,14009.635344206006,2.938592262948221
1922,female,91,2013,20527.133198639018,12048.77752091077,2.7054796080260326
1922,female,92,2014,17480.70116194192,10163.808084961254,2.487712727102666
1922,female,93,2015,14581.002483552884,8388.255749867281,2.2853815923745957
1922,female,94,2016,11879.726379755619,6753.806543526256,2.098945558788677
1922,female,95,2017,9425.137118989585,5290.570699041271,1.9290003053913745
1922,female,96,2018,7263.953077349569,4022.430562868004,1.7745876858759444
1922,female,97,2019,5424.792672590124,2961.0676081889555,1.634733648676577
1922,female,98,2020,3915.886660828274,2105.3449294004354,1.5084766292849814
1922,female,99,2021,2725.417920459406,1442.3603963088328,1.3948974771351752
1922,female,100,2022,1824.503840152874,949.945881904935,1.2931286485433227
1922,female,101,2023,1172.0977377497395,600.1539709295276,1.2024358189444568
1922,female,102,2024,721.0862536009564,363.0236500645345,1.1222212713159567
1922,female,103,2025,424.0708162080103,209.906169540384,1.0521702157432336
1922,female,104,2026,238.07759754673808,115.88415684131701,0.9924852866226545
1922,female,105,2027,127.47864503441149,61.04553421288566,0.9445060838683095
1922,female,106,2028,65.08931871044068,31.169238041077747,0.911959485233991
1922,female,107,2029,33.2339538833794,15.914700601576468,0.8482163646024908
1922,female,108,2030,16.968923820451995,8.125886648368665,0.7233742736210526
1922,female,109,2031,8.664162459715836,4.1489962943817735,0.47886870931525105
1922,male,88,2010,18110.0,10859.634456882517,3.1022606383399123
1922,male,89,2011,15705.353977487623,9348.088985153468,2.885786959556545
1922,male,90,2012,13403.26282735123,7917.06785554152,2.6839895017867903
1922,male,91,2013,11249.358129816734,6592.62790594485,2.4941110896267107
1922,male,92,2014,9279.145584237864,5389.898710236588,2.3132001499442403
1922,male,93,2015,7504.230828026394,4315.419397407947,2.1420745996434762
1922,male,94,2016,5933.37013948882,3373.906082248954,1.981875826506589
1922,male,95,2017,4572.4925496314445,2568.7159743540615,1.8338568463268128
1922,male,96,2018,3426.1228996536825,1899.90180785237,1.6977151616930772
1922,male,97,2019,2489.900554918439,1361.8396505380738,1.5730262708591725
1922,male,98,2020,1750.6740266999302,943.7318267016877,1.4593461119608921
1922,male,99,2021,1187.9723804554496,630.775823193383,1.3561826301518067
1922,male,100,2022,776.1736344416835,405.7225829881328,1.2630314156259157
1922,male,101,2023,487.1886651713752,250.61481245070073,1.1794385673774495
1922,male,102,2024,293.19014303529934,148.39263894232545,1.1050654209836441
1922,male,103,2025,168.88338562827542,84.10115807440715,1.0397804925923526
1922,male,104,2026,92.99563447081566,45.575024115553084,0.9839224426555252
1922,male,105,2027,48.9184952468044,23.60417602720711,0.9388160342538806
1922,male,106,2028,24.581544821401632,11.861098916834504,0.9080508098348371
1922,male,107,2029,12.352226755095256,5.9602024384487216,0.8468264850235038
1922,male,108,2030,6.206994186811696,2.9950018422720266,0.7249870374203383
1922,male,109,2031,3.1190147006669875,1.5049884845098462,0.48252048449403306
1923,female,87,2010,30000.0,18135.061454413262,3.7356266432978376
1923,female,88,2011,27206.99968789803,16341.98134346884,3.4525577580060998
1923,female,89,2012,24343.733898833238,14521.056070830997,3.1873399875099646
1923,female,90,2013,21462.89610350525,12705.338147912602,2.938592262948221
1923,female,91,2014,18616.056884293772,10927.03620836574,2.705479608026032
1923,female,92,2015,15853.24770190642,9217.557446513212,2.487712727102666
1923,female,93,2016,13223.511000642126,7607.309052288268,2.2853815923745957
1923,female,94,2017,10773.723730210839,6125.0270840614185,2.098945558788677
1923,female,95,2018,8547.656755158196,4798.018511920612,1.9290003053913742
1923,female,96,2019,6587.678970278524,3647.942235618044,1.7745876858759444
1923,female,97,2020,4919.744418335703,2685.3921830613967,1.6347336486765767
1923,female,98,2021,3551.317571966632,1909.337294570512,1.5084766292849816
1923,female,99,2022,2471.6814837110264,1308.0766284070303,1.3948974771351752
1923,female,100,2023,1654.6425136536006,861.5059104169198,1.2931286485433229
1923,female,101,2024,1062.9754261714386,544.2796299923476,1.2024358189444573
1923,female,102,2025,653.9531158889595,329.2261444668465,1.122221271315957
1923,female,103,2026,384.58981880726674,190.3639029724367,1.0521702157432336
1923,female,104,2027,215.9125707383206,105.09534063380131,0.9924852866226546
1923,female,105,2028,115.61038185549661,55.36219434258498,0.9445060838683096
1923,female,106,2029,59.02950246134853,28.267381655187403,0.9119594852339908
1923,female,107,2030,30.13987243109071,14.433041810002724,0.8482163646024907
1923,female,108,2031,15.389116836233436,7.3693665168687055,0.7233742736210526
1923,female,109,2032,7.857528844579557,3.762724696211168,0.478868709315251
1923,male,87,2010,18110.0,10936.928304549247,3.335488025107691
1923,male,88,2011,15946.036003158926,9562.01667755902,3.102260638339912
1923,male,89,2012,13828.721146735112,8231.085782329685,2.8857869595565444
1923,male,90,2013,11801.706880438674,6971.057375147284,2.68398950178679
1923,male,91,2014,9905.172266730326,5804.874762210205,2.4941110896267102
1923,male,92,2015,8170.3804287581515,4745.859684528576,2.31320014994424
1923,male,93,2016,6607.550246257537,3799.769910535479,2.142074599643476
1923,male,94,2017,5224.391709793309,2970.7580264394646,1.9818758265065888
1923,male,95,2018,4026.125390425122,2261.780088842591,1.8338568463268121
1923,male,96,2019,3016.735456053278,1672.8825306725907,1.6977151616930768
1923,male,97,2020,2192.3823242967865,1199.1134234130034,1.5730262708591725
1923,male,98,2021,1541.4859778880336,830.9653056826089,1.4593461119608921
1923,male,99,2022,1046.0215543622865,555.4044167070067,1.3561826301518067
1923,male,100,2023,683.4286427117502,357.24278937732737,1.2630314156259157
1923,male,101,2024,428.9744889648639,220.66884717083346,1.1794385673774495
1923,male,102,2025,258.15685127621185,130.6612017215949,1.1050654209836441
1923,male,103,2026,148.7035089764689,74.05191024637527,1.0397804925923526
1923,male,104,2027,81.88358561061476,40.1292642402786,0.9839224426555252
1923,male,105,2028,43.07322398817789,20.7837129074956,0.9388160342538806
1923,male,106,2029,21.644295899245453,10.443816143836129,0.9080508098348371
1923,male,107,2030,10.876259114076856,5.248017817207008,0.8468264850235038
1923,male,108,2031,5.4653204182384005,2.6371290561235248,0.7249870374203383
1923,male,109,2032,2.7463236174057277,1.3251574024480173,0.48252048449403306
1924,female,86,2010,30000.0,18241.291182227986,4.037609924014159
1924,female,87,2011,27542.101061622,16649.256511205855,3.7356266432978376
1924,female,88,2012,24977.931166253526,15003.083390298667,3.4525577580060993
1924,female,89,2013,22349.252641963278,13331.346460810233,3.187339987509965
1924,female,90,2014,19704.44178526115,11664.390243063004,2.9385922629482213
1924,female,91,2015,17090.844002537433,10031.784518493736,2.705479608026033
1924,female,92,2016,14554.391678694445,8462.363291105778,2.4877127271026667
1924,female,93,2017,12140.10921230519,6984.042490837178,2.285381592374596
1924,female,94,2018,9891.032926248736,5623.20383181305,2.0989455587886776
1924,female,95,2019,7847.347539687433,4404.917025028356,1.9290003053913745
1924,female,96,2020,6047.950665364435,3349.066457345049,1.7745876858759446
1924,female,97,2021,4516.669932238422,2465.378096532224,1.634733648676577
1924,female,98,2022,3260.358248967301,1752.9053575928324,1.5084766292849816
1924,female,99,2023,2269.176707216963,1200.9059565310731,1.3948974771351752
1924,female,100,2024,1519.0777110634576,790.9227616629158,1.2931286485433227
1924,female,101,2025,975.8858871211493,499.68681916771556,1.202435818944457
1924,female,102,2026,600.3747602458776,302.25265810113507,1.122221271315957
1924,female,103,2027,353.08038856202114,174.7673951383885,1.0521702157432336
1924,female,104,2028,198.2228614583145,96.48488309472482,0.9924852866226545
1924,female,105,2029,106.1384273612266,50.82637171922111,0.9445060838683096
1924,female,106,2030,54.19321741359086,25.951436076487038,0.911959485233991
1924,female,107,2031,27.67051374938317,13.250543205257028,0.8482163646024911
1924,female,108,2032,14.128287038421664,6.765594578924373,0.7233742736210527
1924,female,109,2033,7.2137617844006705,3.4544447950036314,0.47886870931525105
1924,male,86,2010,18110.0,11010.151102607108,3.5868841732932024
1924,male,87,2011,16174.041360556525,9767.770886538976,3.3354880251076904
1924,male,88,2012,14241.40507189486,8539.837285100546,3.102260638339912
1924,male,89,2013,12350.431131468598,7351.182876073387,2.8857869595565444
1924,male,90,2014,10540.104649882916,6225.851480532565,2.68398950178679
1924,male,91,2015,8846.309548621408,5184.333765700639,2.4941110896267102
1924,male,92,2016,7296.966923590055,4238.527378738979,2.31320014994424
1924,male,93,2017,5901.203256483978,3393.574582749807,2.142074599643476
1924,male,94,2018,4665.904340030126,2653.184052558651,1.981875826506589
1924,male,95,2019,3595.732666345815,2019.995842375664,1.8338568463268123
1924,male,96,2020,2694.246495862124,1494.0514214495277,1.697715161693077
1924,male,97,2021,1958.0166974781487,1070.9282223236028,1.5730262708591725
1924,male,98,2022,1376.7011575416332,742.1351310490344,1.459346111960892
1924,male,99,2023,934.2018710264631,496.0316956187133,1.3561826301518065
1924,male,100,2024,610.3701344124161,319.0535423053272,1.2630314156259155
1924,male,101,2025,383.1171246350805,197.0793518016227,1.1794385673774492
1924,male,102,2026,230.55988901449422,116.693521858923,1.1050654209836441
1924,male,103,2027,132.80710682745976,66.13576251535578,1.0397804925923524
1924,male,104,2028,73.13023193908084,35.83944669193639,0.983922442655525
1924,male,105,2029,38.46869720139727,18.561934411472464,0.9388160342538805
1924,male,106,2030,19.33052109853782,9.327372405988598,0.9080508098348371
1924,male,107,2031,9.713587231320204,4.687004817031679,0.8468264850235037
1924,male,108,2032,4.881077774339148,2.355220012527182,0.7249870374203382
1924,male,109,2033,2.4527416773822996,1.1834981025092146,0.48252048449403306
1925,female,85,2010,30000.0,18340.958513619185,4.360488163723902
1925,female,86,2011,27856.501374525407,16937.951763028403,4.03760992401416
1925,female,87,2012,25574.2192026797,15459.667896307732,3.7356266432978376
1925,female,88,2013,23193.259128851412,13931.113769465805,3.4525577580060993
1925,female,89,2014,20752.39956468219,12378.822366994491,3.187339987509964
