year_of_birth,sex,age,year,population,PY,LE,PYadj,LEadj
1916,male,108,2024,5.594279969724142,4.207431109112781,1.1313258725339617,2.624029343224631,0.7058816818270875
1916,male,109,2025,2.8207577008676497,2.121522558834649,0.7521108807686957,1.3248704104158349,0.4696860031644377
1917,female,93,2010,12420.0,11269.535577303217,3.6093429945306132,7145.059918264691,2.427505795441093
1917,female,94,2011,10119.071154606436,9073.669830071247,3.3163621346303507,6566.395993860105,2.2733867278560913
1917,female,95,2012,8029.842994170028,7109.828300358783,3.0492295556055926,5009.188643872489,2.0471341817253856
1917,female,96,2013,6191.376048020064,5408.615832644098,2.8063238526584593,3704.604161124246,1.845951099519461
1917,female,97,2014,4627.276934778289,3985.000990286299,2.586054524153142,2653.681339150881,1.6693129395824573
1917,female,98,2015,3343.8281915420625,2836.8135651883463,2.3869017797011356,1842.0962541761508,1.516433151658887
1917,female,99,2016,2330.615130774254,1946.5320629234766,2.207389726552214,1236.4896909249198,1.3852976522370912
1917,female,100,2017,1562.9429911089794,1284.3847579047963,2.0461679354188074,802.6573894122496,1.2745864624220271
1917,female,101,2018,1005.9243507944059,812.9622888115023,1.9023886576348323,506.2150078399607,1.1824433792196265
1917,female,102,2019,620.0415400343795,492.6936333986675,1.7751984593119796,306.091565282504,1.1019158179543942
1917,female,103,2020,365.36153602948383,285.4407081458366,1.6641137427524,177.10201485588354,1.0322433487901341
1917,female,104,2021,205.52525813723676,157.89622850644122,1.5694540318668118,97.90815690496152,0.9733110296386247
1917,female,105,2022,110.26875543069325,83.34178228023862,1.4933170859174993,51.67361631014629,0.9262083652837545
1917,female,106,2023,56.41514506975715,42.638988672708,1.441535498077976,26.443994238529736,0.8944092466092003
1917,female,107,2024,28.86285169820766,21.81476419843048,1.340319590699624,13.536067527227313,0.8320117988255382
1917,female,108,2025,14.76663907807652,11.160729199423923,1.1424862006130037,6.929937785996481,0.7095836485222776
1917,female,109,2026,7.554786542680683,5.709952176711231,0.7558058913316636,3.5482278474366997,0.46966619472185295
1917,male,93,2010,5197.5,4653.503645424823,3.339899719132285,2988.899573059471,2.2719525588253164
1917,male,94,2011,4109.507290849647,3638.2290589176514,3.091763621652639,2664.2901603682412,2.146138996047785
1917,male,95,2012,3167.700364739756,2770.894147700975,2.8624538440498974,1969.8699639721563,1.943139496267527
1917,male,96,2013,2374.7874624654487,2050.7788080512064,2.6513959828681766,1416.0900116331911,1.7624371836414854
1917,male,97,2014,1727.3879415004938,1471.5059373441795,2.4578862848882412,988.5170983181617,1.603185740115769
1917,male,98,2015,1216.1117112890634,1021.2030720471378,2.2812190418021543,669.645678078889,1.4643445997701388
1917,male,99,2016,826.6719941788296,683.8653980048252,2.120567931474956,439.2883609090558,1.3441376348647678
1917,male,100,2017,541.313975578092,440.9202717906484,1.975099056988993,278.7765908024305,1.241188309313271
1917,male,101,2018,340.617584853499,273.05570852794347,1.8443805570954521,171.4582878846852,1.1540683888122185
1917,male,102,2019,205.54114120052174,162.12946968511397,1.727988568644567,101.3493465833511,1.0783130723793946
1917,male,103,2020,118.74088579535032,92.15806215925649,1.6257523379794903,57.45665386299451,1.0130323020519416
1917,male,104,2021,65.58581378070069,50.09602753135739,1.5382169515136281,31.19313997621762,0.9580074622851567
1917,male,105,2022,34.61078718280314,26.029251874714905,1.4674379619475353,16.20363753277052,0.9141242260291139
1917,male,106,2023,17.44955056340591,13.123502378787705,1.4189437739526987,8.173737043933963,0.8845455048760349
1917,male,107,2024,8.798180776678313,6.617141354690316,1.3225948689614404,4.1256486606634075,0.8253052140371253
1917,male,108,2025,4.4363842367931845,3.3366906805446668,1.1313914956040338,2.083276464790219,0.7067773305940951
1917,male,109,2026,2.2371044341721733,1.6825967161949347,0.7521315011015877,1.0522593435801897,0.47036666125494125
1918,female,92,2010,12420.0,11389.885210783186,3.9291613252380033,7221.363447940521,2.64174123850555
1918,female,93,2011,10359.770421566373,9400.145035308838,3.611112691338624,6791.600510233702,2.4700414867330047
1918,female,94,2012,8441.888625365109,7570.300189056209,3.317996085520798,5340.594798984646,2.226689199332066
1918,female,95,2013,6700.140745259413,5932.939203048787,3.0506602773635305,4079.310571612055,2.008445484462587
1918,female,96,2014,5167.118025856998,4514.2270362032805,2.8075445439148687,3022.918067867603,1.8148524586706494
1918,female,97,2015,3862.5629887032246,3326.7165407146404,2.587061237391119,2171.17311033829,1.6451870957666486
1918,female,98,2016,2791.791324682539,2368.679534124069,2.3877036888131546,1512.2678242202928,1.4984879558424107
1918,female,99,2017,1946.2376760229204,1625.6293051889834,2.2079990348344207,1018.7021325500233,1.3724931358334076
1918,female,100,2018,1305.4126662113144,1072.8299973666187,2.04660309661461,663.6382003055242,1.265879948359793
1918,female,101,2019,840.2991192300684,679.1463258120298,1.9026934231780885,419.89340957364846,1.1767922821248744
1918,female,102,2020,518.0125286069621,411.63784581405855,1.7754112710798273,254.5019395646406,1.0983597445851019
1918,female,103,2021,305.26884229844404,238.50090427139773,1.664262334177604,147.51099453772565,1.0301155095958112
1918,female,104,2022,171.734029716176,131.93922093836335,1.5695580672589113,81.65379742292735,0.9721496361913755
1918,female,105,2023,92.14424156446498,69.64450020120438,1.493390237839995,43.13512468348405,0.9256940600857533
1918,female,106,2024,47.14444376200906,35.6326531130218,1.4415868594700685,22.089280081199362,0.8943207097041633
1918,female,107,2025,24.120639270822874,18.230773589330024,1.3403524321357325,11.312432298112798,0.8321907266748744
1918,female,108,2026,12.340780825427446,9.327331438846862,1.142503389488543,5.793490778665952,0.7098853912456843
1918,female,109,2027,6.313816626943429,4.772052483139216,0.7558110672354775,2.967049245869849,0.4699295879465892
1918,male,92,2010,5197.5,4700.411159133041,3.6069796929207985,3019.0278072628794,2.4518799130250715
1918,male,93,2011,4203.322318266083,3763.3815740157256,3.341848359755884,2750.1735644604896,2.313555160503714
1918,male,94,2012,3324.1149730763323,2943.165333482563,3.0936006438099044,2093.359417702741,2.0981357542425427
1918,male,95,2013,2562.8669838737756,2242.037659877936,2.864104510109855,1552.1019243481533,1.9045409259375354
1918,male,96,2014,1921.8070382257174,1659.7674559901618,2.652858026866998,1119.4048245869603,1.732215080889175
1918,male,97,2015,1398.2496343967723,1191.2480585878538,2.4591558523380947,784.2314864902921,1.5802459412334011
1918,male,98,2016,984.6498567440847,826.9255185519919,2.282299334607678,533.3300820942032,1.4475671867860218
1918,male,99,2017,669.5109991360561,553.9123761079496,2.1214590890207927,351.1955944852743,1.332340681711217
1918,male,100,2018,438.51956720265804,357.22702740963024,1.9758019550544168,223.67769268353504,1.2332885165575307
1918,male,101,2019,276.0004929617587,221.27524690743806,1.8449271062336494,138.00568310115847,1.149068432559732
1918,male,102,2020,166.58382548308552,131.41031300392183,1.7284123657059094,81.77677184024056,1.0753611295252197
1918,male,103,2021,96.2530519278753,74.70954267498847,1.6260807086399605,46.44903686680686,1.0115107723008852
1918,male,104,2022,53.1733477104124,40.617343385200535,1.5384716542236951,25.253907787914468,0.9574714441969568
1918,male,105,2023,28.064420049372032,21.107002413576367,1.467635702251791,13.13291422268265,0.9142556372810264
1918,male,106,2024,14.150798204688247,10.642996249862744,1.4190960907929506,6.63021414186047,0.8851189758559864
1918,male,107,2025,7.135661072252535,5.366939611160313,1.3227010179493883,3.348592599504203,0.8261218985779342
1918,male,108,2026,3.598392864133636,2.706500679952039,1.1314513747042427,1.6916329101290346,0.707630703276971
1918,male,109,2027,1.8146717043850036,1.3649058728979004,0.752150303330194,0.854700362984684,0.470994483971603
1919,female,91,2010,12420.0,11498.37383989191,4.273380174009313,7290.146917331522,2.87341646461314
1919,female,92,2011,10576.747679783819,9699.512236405402,3.9309823000479827,7003.329903747083,2.684916614531936
1919,female,93,2012,8823.458342457088,8006.622914427093,3.6128119437600654,5658.800188508922,2.424713172438332
1919,female,94,2013,7191.074540495634,6449.05733812887,3.319514022006786,4452.394508571836,2.188206420653112
1919,female,95,2014,5708.348877806406,5055.079675164702,3.0519885531308337,3404.7856212796946,1.9766067586029734
1919,female,96,2015,4403.046949277374,3846.9969673555092,2.8086767866982005,2527.5162015438013,1.7893007823478106
1919,female,97,2016,3292.0242893257396,2835.553660239299,2.5879939031577317,1819.6079039694048,1.6254008716953565
1919,female,98,2017,2379.8679764319204,2019.3429604221146,2.3884455717182442,1271.1122669870406,1.4838013202888927
1919,female,99,2018,1659.3794518249072,1386.1283085098416,2.2085618603571016,858.8636389921609,1.3620386681721917
1919,female,100,2019,1113.194396933548,914.9193781216696,2.047004428811323,561.2044631614356,1.258787632621714
1919,female,101,2020,716.6647795401321,579.2526055130968,1.9029740563005901,356.04239439761443,1.1721950071850282
1919,female,102,2021,441.8443428571998,351.1249707011583,1.775606929677752,216.2299708806291,1.0954728510830365
1919,female,103,2022,260.40449041336865,203.45544820070677,1.6643987422297823,125.51072526893063,1.028394367159154
1919,female,104,2023,146.50460636733342,112.55866588035606,1.5696534314948791,69.54946331444151,0.9712171472504221
1919,female,105,2024,78.61142085047237,59.417161002876796,1.4934571969796664,36.76911076198496,0.9252895031504701
1919,female,106,2025,40.22216379773083,30.401078206455164,1.4416338097238293,18.839752546137397,0.894263470249464
1919,female,107,2026,20.579614214459003,15.55457261494513,1.3403824161690463,9.652110082755005,0.8323508426376997
1919,female,108,2027,10.529347617527813,7.958289930412208,1.1425190663885403,4.944569274810092,0.7101436310604334
1919,female,109,2028,5.387146655673393,4.071690479246071,0.7558157851444476,2.532779874998634,0.4701523899170769
1919,male,91,2010,5197.5,4742.354933611532,3.889335638846605,3045.9678806320107,2.642706170547063
1919,male,92,2011,4287.209867223064,3877.181164298331,3.6089828882847788,2829.433977916797,2.493345969020689
1919,male,93,2012,3467.7558434469674,3105.041746262411,3.3437434492128464,2210.5529204190716,2.266613861446661
1919,male,94,2013,2742.928486649213,2428.785027653274,3.095320997269133,1686.1214095518471,2.0596638118524107
1919,male,95,2014,2115.2135712070085,1850.58696860524,2.8656487427984962,1253.2869802810567,1.8737536421142562
1919,male,96,2015,1586.4795178960253,1370.2902998095583,2.654224082299444,906.4830893210983,1.708249064703773
1919,male,97,2016,1154.5483430378408,983.721245711605,2.460340322511538,637.0527730382461,1.5621858315181567
1919,male,98,2017,813.2335175701627,683.03467606581,2.283305541194784,434.6851625065607,1.4344788613039263
1919,male,99,2018,553.094643402018,457.64176587437095,2.122287631764805,287.16147242173923,1.3232475426808707
1919,male,100,2019,362.35807413864904,295.2124661770507,1.976454248233651,183.4479467826066,1.2272933517131197
1919,male,101,2020,228.11535785708043,182.8999219866891,1.8454333491206452,113.47659157982974,1.145349050593165
1919,male,102,2021,137.7089269636818,108.6399835353574,1.7288041675914327,67.37650971293887,1.0732428189384966
1919,male,103,2022,79.58256213807451,61.77402078793817,1.6263837181999468,38.328751684547555,1.010505380752048
1919,male,104,2023,43.97055157878594,33.589358271427166,1.538706249905311,20.86350625882956,0.957228282538026
1919,male,105,2024,23.210245250790862,17.456971542721714,1.4678175041460946,10.859387215215106,0.9145249902285342
1919,male,106,2025,11.70449028507776,8.803422335050703,1.4192358921508141,5.4860458638256455,0.885725208314564
1919,male,107,2026,5.902646246437894,4.439693477757452,1.3227982926427477,2.772074635081583,0.826903058113327
1919,male,108,2027,2.97684358765632,2.2390679765227706,1.1315061742147514,1.4008759388368754,0.7084153180917917
1919,male,109,2028,1.5013264003270594,1.1292489225819475,0.7521674982441819,0.707965658222187,0.471560120482767
1920,female,90,2010,12420.0,11596.305403238846,4.641860316296212,7352.237043690627,3.1225780341763985
1920,female,91,2011,10772.610806477694,9973.229169447666,4.275249570648774,7202.592916916758,2.917601193007076
1920,female,92,2012,9174.862410596706,8414.322642146462,3.932742415192878,5960.782644588977,2.6406487791992723
1920,female,93,2013,7654.926929382796,6946.662311281484,3.614410453398908,4816.86463137961,2.386280985799995
1920,female,94,2014,6239.613067609813,5596.12478254012,3.320940798372641,3791.901071187026,2.1555730783555016
1920,female,95,2015,4953.846393848112,4387.223001657886,3.0532357318401195,2902.6567300863517,1.9496044303476228
1920,female,96,2016,3821.7214102588073,3339.3279311445926,2.809738509264941,2158.1252321279744,1.7676286210940861
1920,female,97,2017,2857.894782286653,2461.8046451377195,2.5888671384262985,1556.88592727979,1.6086172741514289
1920,female,98,2018,2066.3951512922686,1753.4861773793375,2.3891389982776374,1090.3837850995476,1.471341522124841
1920,female,99,2019,1441.05645740573,1203.83992198511,2.209086984805445,738.7111239608894,1.3531664162726067
1920,female,100,2020,966.8849254728761,794.7186930941666,2.0473782249439596,483.9631184538747,1.252763432588339
1920,female,101,2021,622.5507898376337,503.2081665331361,1.9032349949384606,307.7540342684761,1.1682821250441842
1920,female,102,2022,383.85892127930055,305.0564615524199,1.7757885645608027,187.22269763777086,1.093008139638084
1920,female,103,2023,226.24819748117724,176.77397991152452,1.664525178333579,108.80901338294689,1.0269174754973618
1920,female,104,2024,127.29600170109704,97.80291234930708,1.5697416939903839,60.34932993910796,0.9704092254233594
1920,female,105,2025,68.30775057825169,51.630138985370614,1.4935190829085403,31.926272579643022,0.9249299521108799
1920,female,106,2026,34.951507790414986,26.417695962411095,1.4416771464040716,16.36617197388823,0.8941992453919873
1920,female,107,2027,17.883403570536686,13.516842365532376,1.3404100599109101,8.387686009259419,0.8324724015142404
1920,female,108,2028,9.150061365786058,6.91584971847044,1.142533505289075,4.297867684049021,0.7103508543295132
1920,female,109,2029,4.681539741746364,3.538401967391247,0.7558201281169323,2.201886224304578,0.4703337674718113
1920,male,90,2010,5197.5,4779.880804971207,4.185691763051832,3070.0703783266003,2.843632721760521
1920,male,91,2011,4362.261609942413,3980.2583679874147,3.891387920156119,2902.4322666732314,2.684321056383936
1920,male,92,2012,3598.792983243105,3254.8219837272827,3.610931172204478,2320.245027226778,2.447286761800249
1920,male,93,2013,2911.4005906717607,2607.0682355468352,3.3455278579608305,1815.44503430283,2.228148685518716
