year_of_birth,sex,age,year,population,PYadj,LEadj,bau_PYadj,bau_LEadj,diff_LEadj,diff_PYadj
1914,male,100,2014,274.7435825975712,143.614419075378,1.2630333405908716,143.61424762917707,1.2630314156259157,1.92496495587946e-06,0.00017144620093745289
1914,male,101,2015,172.45116978012047,88.71069367525497,1.1794404533067024,88.71051118169444,1.1794385673774495,1.8859292529871396e-06,0.00018249356052990606
1914,male,102,2016,103.78119996753689,52.526927174878466,1.1050671240971903,52.526770973538675,1.1050654209836441,1.7031135461920144e-06,0.0001562013397915507
1914,male,103,2017,59.780097445413624,29.769530929554502,1.0397819285149357,29.769416463445307,1.0397804925923526,1.435922583059579e-06,0.00011446610919563227
1914,male,104,2018,32.917936618195014,16.13233578562075,0.9839235810772521,16.1322614847599,0.9839224426555251,1.1384217269982955e-06,7.430086084880827e-05
1914,male,105,2019,17.315835061166098,8.355250161423918,0.9388168826974805,8.355206545535477,0.9388160342538805,8.484436000433249e-07,4.3615888440484696e-05
1914,male,106,2020,8.701212434864397,4.198515273287926,0.9080513998652775,4.198491453078073,0.9080508098348371,5.900304403949619e-07,2.382020985347566e-05
1914,male,107,2021,4.3723612437660835,2.1097546080350065,0.8468268407590742,2.1097420375548492,0.8468264850235037,3.557355705563481e-07,1.257048015723683e-05
1914,male,108,2022,2.1971122060657624,1.0601518868840303,0.7249872110688032,1.06014541526883,0.7249870374203382,1.7364846494061226e-07,6.471615200176473e-06
1914,male,109,2023,1.1040490863366395,0.5327263637968124,0.4825205422382614,0.5327230919748408,0.4825204844940331,5.77442282878593e-08,3.2718219715732744e-06
1915,female,95,2010,2898.0,1626.7215736236699,1.9290016908206142,1626.7215736236699,1.9290003053913742,1.3854292399972934e-06,0.0
1915,female,96,2011,2233.488569173814,1236.7993827596597,1.7745894835005183,1236.7993827596597,1.7745876858759444,1.7976245738626773e-06,0.0
1915,female,97,2012,1667.991631568462,910.4562343576222,1.6347359854862038,910.4561366266394,1.634733648676577,2.336809626912739e-06,9.77309828158468e-05
1915,female,98,2013,1204.0400287163336,647.3425977219185,1.5084795072748312,647.3422644546677,1.5084766292849816,2.8779898495479017e-06,0.0003332672508804535
1915,female,99,2014,838.0002185292726,443.4912582140411,1.3949007239959776,443.4906755978429,1.3948974771351752,3.2468608024416312e-06,0.0005826161982440681
1915,female,100,2015,560.9913506209467,292.0859320744872,1.2931319752403718,292.08521117575305,1.2931286485433229,3.3266970489442826e-06,0.0007208987341300599
1915,female,101,2016,360.3924382273624,184.53341597890284,1.2024389950528103,184.53272199611519,1.202435818944457,3.1761083532089174e-06,0.0006939827876522031
1915,female,102,2017,221.71729971600288,111.62149614147337,1.122224136711692,111.6209265292688,1.1222212713159567,2.865395735351939e-06,0.0005696122045719676
1915,female,103,2018,130.39210434941597,64.54144491296434,1.0521726741883044,64.54103231054596,1.0521702157432336,2.4584450708520222e-06,0.00041260241837903777
1915,female,104,2019,73.20352045919294,35.631823578921654,0.9924872978465782,35.63155445765434,0.9924852866226547,2.0112239235148266e-06,0.0002691212673155974
1915,female,105,2020,39.19686697012812,18.77017437790127,0.9445076480906924,18.770014262445883,0.9445060838683096,1.5642223828438162e-06,0.00016011545538674454
1915,female,106,2021,20.01354621333238,9.58387020294192,0.9119606321652073,9.583781190944297,0.9119594852339908,1.1469312164447132e-06,8.9011997623345e-05
1915,female,107,2022,10.218723535696702,4.893430551964862,0.8482171010261422,4.893382638481226,0.8482163646024907,7.36423651503948e-07,4.7913483635753096e-05
1915,female,108,2023,5.2175804631487255,2.4985372946001325,0.7233746615559997,2.4985121393647076,0.7233742736210526,3.8793494716582444e-07,2.5155235424900724e-05
1915,female,109,2024,2.6640450844237766,1.2757282070712728,0.4788688504298373,1.2757152611491533,0.47886870931525105,1.4111458623844442e-07,1.2945922119422804e-05
1915,male,95,2010,1212.75,681.293684808515,1.8338577526414308,681.293684808515,1.8338568463268126,9.06314618243087e-07,0.0
1915,male,96,2011,908.701436132446,503.90588775452005,1.697716371257638,503.90588775452005,1.697715161693077,1.209564560955556e-06,0.0
1915,male,97,2012,660.389706969195,361.19712883856204,1.5730278742841117,361.1970972644165,1.5730262708591722,1.603424939489173e-06,3.157414550969406e-05
1915,male,98,2013,464.32670435817965,250.3035794497722,1.4593480877886134,250.3034746168635,1.459346111960892,1.9758277214343423e-06,0.0001048329087041111
1915,male,99,2014,315.0829474743541,167.29916535714383,1.3561848144743112,167.29898874071083,1.3561826301518065,2.1843225046502823e-06,0.0001766164330092579
1915,male,100,2015,205.86273468900734,107.60892755748695,1.2630335631175618,107.60871825991661,1.2630314156259155,2.1474916462871363e-06,0.00020929757033627538
1915,male,101,2016,129.21602653236278,66.47008929628623,1.1794405062573667,66.46989809181538,1.1794385673774492,1.9388799175068527e-06,0.00019120447085185788
1915,male,102,2017,77.76227322516576,39.357932254912086,1.1050670574506714,39.35778373040994,1.105065420983644,1.6364670274437998e-06,0.00014852450214419832
1915,male,103,2018,44.79266178234866,22.306027653774077,1.0397817933885434,22.305925782855184,1.0397804925923526,1.3007961907618437e-06,0.0001018709188933542
1915,male,104,2019,24.665096996588414,12.087805127901142,0.9839234181110101,12.087742056702092,0.983922442655525,9.754554851637565e-07,6.307119904924718e-05
1915,male,105,2020,12.97458935331791,6.260508391693799,0.9388167197682318,6.260472634187836,0.9388160342538806,6.855143511730333e-07,3.575750596329641e-05
1915,male,106,2021,6.519734432275809,3.145906650485275,0.9080512537473698,3.1458876215228555,0.9080508098348371,4.4391253273268205e-07,1.9028962419564976e-05
1915,male,107,2022,3.2761677061171977,1.5808184444661992,0.8468267267461502,1.5808085915440806,0.8468264850235038,2.4172264645461183e-07,9.852922118636087e-06
1915,male,108,2023,1.6462746291676043,0.7943613489585979,0.7249871371582436,0.7943563482696465,0.7249870374203383,9.973790526807136e-08,5.000688951373178e-06
1915,male,109,2024,0.8272530874892313,0.39916658141787276,0.4825205096899307,0.3991640805924178,0.48252048449403306,2.519589764604646e-08,2.500825454943012e-06
1916,female,94,2010,12420.0,7060.960378139759,2.0989472690397273,7060.960378139759,2.098945558788677,1.7102510501132429e-06,0.0
1916,female,95,2011,9853.779394897034,5531.1785795056585,1.9290024610432506,5531.1785795056585,1.9290003053913742,2.1556518763343746e-06,0.0
1916,female,96,2012,7594.30795369529,4205.365583832688,1.7745904177180976,4205.365173726192,1.7745876858759444,2.7318421531585813e-06,0.00041010649601957994
1916,female,97,2013,5671.50603321499,3095.7343640812155,1.63473696152266,3095.7328913213046,1.6347336486765767,3.3128460832365647e-06,0.0014727599109392031
1916,female,98,2014,4093.978495033671,2201.0957847448453,1.5084803653477172,2201.093121783779,1.5084766292849814,3.7360627358484777e-06,0.0026629610661075276
1916,female,99,2015,2849.3702274567404,1507.960442101507,1.3949013549976064,1507.9569637801897,1.3948974771351752,3.8778624311675e-06,0.0034783213172886462
1916,female,100,2016,1907.4845349690568,993.1517623678756,1.2931323446392986,993.1481143677656,1.2931286485433227,3.696095975946889e-06,0.0036480001099334913
1916,female,101,2017,1225.4077051444185,627.451321247568,1.2024391396545107,627.4481482710776,1.202435818944457,3.320710053600351e-06,0.0031729764904184776
1916,female,102,2018,753.8840537581195,379.5358952269839,1.122224115545146,379.53346648496375,1.122221271315957,2.844229189058467e-06,0.0024287420201289933
1916,female,103,2019,443.35976334960196,219.45408579206529,1.0521725442583056,219.4524134944933,1.0521702157432338,2.32851507186993e-06,0.0016722975719858368
1916,female,104,2020,248.90689546611623,121.15545874959048,0.9924871063560989,121.1544089451297,0.9924852866226546,1.8197334443748048e-06,0.0010498044607771817
1916,female,105,2021,133.27732696933052,63.8224074762377,0.9445074308297222,63.82180116674009,0.9445060838683096,1.346961412629355e-06,0.0006063094976127559
1916,female,106,2022,68.05012278719488,32.5871013947687,0.9119604148472643,32.58677212716656,0.911959485233991,9.296132733593865e-07,0.00032926760214024853
1916,female,107,2023,34.7457311426996,16.63865331368329,0.8482169130823181,16.63847930103975,0.848216364602491,5.48479827111592e-07,0.00017401264353722468
1916,female,108,2024,17.74082860613084,8.495530807808215,0.723374526854435,8.495440799438258,0.7233742736210527,2.532333823745958e-07,9.000836995731731e-05
1916,female,109,2025,9.058290767239509,4.337732691157308,0.4788687846989064,4.337686940671919,0.4788687093152511,7.53836553180065e-08,4.5750485389461915e-05
1916,male,94,2010,5197.5,2955.4665308643152,1.9818768911335873,2955.4665308643152,1.981875826506589,1.0646269983372036e-06,0.0
1916,male,95,2011,4005.4015623500127,2250.1379423221792,1.8338582278109754,2250.1379423221792,1.8338568463268126,1.3814841628434493e-06,0.0
1916,male,96,2012,3001.207394762604,1664.2717656718073,1.6977169513083112,1664.2716389110078,1.6977151616930772,1.7896152340046712e-06,0.00012676079950324493
1916,male,97,2013,2181.097804972709,1192.94162628391,1.5730284515377104,1192.941181363994,1.5730262708591725,2.1806785379663296e-06,0.00044491991593531566
1916,male,98,2014,1533.5522777637095,826.6888212283259,1.4593485393195316,826.6880464168394,1.4593461119608921,2.427358639423005e-06,0.0007748114865080424
1916,male,99,2015,1040.638539067589,552.5465328502471,1.356185075137431,552.5455624668072,1.3561826301518067,2.4449856241837153e-06,0.0009703834399488187
1916,male,100,2016,679.9121561223653,355.40491240694666,1.2630336356149598,355.4039400047433,1.2630314156259157,2.2199890441498837e-06,0.000972402203387901
1916,male,101,2017,426.767636908252,219.53379334869553,1.1794404413737256,219.53299003603672,1.1794385673774495,1.8739962761582518e-06,0.0008033126588031791
1916,male,102,2018,256.82898793710643,129.98922732810868,1.105066912306241,129.9886443573844,1.1050654209836441,1.491322596969269e-06,0.00058297072428104
1916,male,103,2019,147.93874726314104,73.6711209586818,1.0397816137288032,73.67074003736268,1.0397804925923526,1.121136450565885e-06,0.0003809213191203753
1916,male,104,2020,81.46252221867132,39.922932893847616,0.9839232351344189,39.92270535493591,0.983922442655525,7.924788939517313e-07,0.00022753891170879115
1916,male,105,2021,42.851753538776634,20.67685766620782,0.9388165521243561,20.67673211298739,0.9388160342538805,5.178704756136909e-07,0.0001255532204282872
1916,male,106,2022,21.533014616265326,10.390123738290406,0.908051110910378,10.390058292496569,0.9080508098348371,3.0107554094271904e-07,6.544579383671589e-05
1916,male,107,2023,10.820342561399974,5.22103785766856,0.8468266187751079,5.221004495854038,0.8468264850235037,1.3375160423656496e-07,3.336181452251452e-05
1916,male,108,2024,5.437222839842081,2.6235715909569732,0.7249870685279216,2.6235548616135995,0.7249870374203382,3.1107583398082284e-08,1.6729343373711458e-05
1916,male,109,2025,2.732204562988288,1.318344656633198,0.48252047979573237,1.3183363694404264,0.4825204844940331,-4.698300748451345e-09,8.287192771572194e-06
1917,female,93,2010,12420.0,7145.059918264691,2.2853836970855115,7145.059918264691,2.2853815923745957,2.1047109157734667e-06,0.0
1917,female,94,2011,10119.071154606436,5752.847060084781,2.0989481420800855,5752.847060084781,2.098945558788677,2.5832914083423475e-06,0.0
1917,female,95,2012,8028.268749757993,4506.472984014281,1.929003502768815,4506.472593788463,1.9290003053913742,3.1973774408111666e-06,0.00039022581768222153
1917,female,96,2013,6187.387620107188,3426.280817869636,1.7745915125401646,3426.27934171008,1.7745876858759444,3.826664220163423e-06,0.0014761595557502005
1917,female,97,2014,4620.804676686092,2522.2203399115247,1.634737944168209,2522.2175042621407,1.6347336486765767,4.295491632388959e-06,0.002835649383996497
1917,female,98,2015,3335.5302491736547,1793.322541056408,1.5084811174785986,1793.3186728860605,1.5084766292849814,4.4881936172025405e-06,0.003868170347459454
1917,female,99,2016,2321.4980367660155,1228.5971801501723,1.394901828610558,1228.5928997243172,1.3948974771351754,4.351475382469161e-06,0.004280425855085923
1917,female,100,2017,1554.1057002419416,809.1615538513628,1.2931325560016285,809.1575230556062,1.2931286485433229,3.907458305585365e-06,0.004030795756534644
1917,female,101,2018,998.3899150587225,511.2103871083537,1.2024391517702675,511.2071222368021,1.2024358189444573,3.332825810220541e-06,0.0032648715516074844
1917,female,102,2019,614.2202790604126,309.22348086676493,1.1222239951850392,309.2211073201115,1.1222212713159572,2.7238690820663436e-06,0.0023735466534162697
1917,female,103,2020,361.2233831749075,178.7982375800746,1.0521723463291086,178.79666563614256,1.0521702157432336,2.130585875059765e-06,0.0015719439320491801
1917,female,104,2021,202.7946391500838,98.71030397000534,0.9924868718795383,98.70934660306392,0.9924852866226546,1.5852568837626535e-06,0.0009573669414209007
1917,female,105,2022,108.58648226194636,51.99871583385238,0.9445071885337523,51.99817610478155,0.9445060838683095,1.1046654427859792e-06,0.0005397290708302194
1917,female,106,2023,55.443206974497556,26.5500350841245,0.9119601841106691,26.549747653280523,0.9119594852339907,6.988766784177258e-07,0.0002874308439757556
1917,female,107,2024,28.30875838522534,13.556184618927977,0.8482167189839152,13.556035100778388,0.8482163646024908,3.543814243167631e-07,0.00014951814958941156
1917,female,108,2025,14.454171564787334,6.921652001595409,0.7233743898936552,6.921575679489719,0.7233742736210526,1.1627260265711925e-07,7.632210568964126e-05
1917,female,109,2026,7.380155353127155,3.5341255355008476,0.47886871839403095,3.534087181889392,0.47886870931525105,9.07877989453354e-09,3.835361145565486e-05
1917,male,93,2010,5197.5,2988.899573059471,2.1420758371988935,2988.899573059471,2.142074599643476,1.2375554176990988e-06,0.0
1917,male,94,2011,4109.507290849646,2336.7987025394923,1.9818773917050003,2336.7987025394923,1.981875826506589,1.5651984113240758e-06,0.0
1917,male,95,2012,3166.9509066761293,1779.116666267246,1.8338588312181308,1779.116552071268,1.8338568463268128,1.984891317974302e-06,0.00011419597808526305
1917,male,96,2013,2372.9649240585613,1315.8900690076196,1.6977175604790438,1315.8896458026115,1.6977151616930772,2.3987859665286493e-06,0.00042320500801906746
1917,male,97,2014,1724.5290771695886,943.2235830782674,1.573028943889853,943.2227960308077,1.5730262708591725,2.6730306805777815e-06,0.0007870474597666544
1917,male,98,2015,1212.5343290113092,653.638464035671,1.459348842792763,653.6374322286198,1.459346111960892,2.7308318710783652e-06,0.001031807051163014
1917,male,99,2016,822.8021675009026,436.8822893233737,1.356185180263588,436.88119624511046,1.3561826301518065,2.550111781518538e-06,0.0010930782632385672
1917,male,100,2017,537.5865109273591,281.0082134077919,1.263033581997478,281.0072309083564,1.2630314156259155,2.166371562584146e-06,0.0009824994355085437
1917,male,101,2018,337.43259953225083,173.5789042420218,1.179440290220918,173.57814778934397,1.1794385673774492,1.7228434687766025e-06,0.0007564526778196523
1917,male,102,2019,203.06710494999354,102.77864275023502,1.1050667164214285,102.7781205799582,1.105065420983644,1.2954377845986187e-06,0.0005221702768238856
1917,male,103,2020,116.9707931020371,58.24957232001046,1.0397814095691704,58.24924354128539,1.0397804925923524,9.169768180328219e-07,0.00032877872506986705
1917,male,104,2021,64.41000052086204,31.56587610143371,0.9839230445204364,31.565685180673647,0.9839224426555251,6.018649113537222e-07,0.00019092076006188563
1917,male,105,2022,33.881606859611054,16.34857470130241,0.9388163861417557,16.348471643918554,0.9388160342538806,3.5188787506079677e-07,0.00010305738385696372
1917,male,106,2023,17.02551228386649,8.215160117812202,0.9080509737121629,8.215107321860021,0.908050809834837,1.6387732593159399e-07,5.279595218077304e-05
1917,male,107,2024,8.55532124379463,4.128118141177305,0.8468265168600219,4.128091590432119,0.8468264850235034,3.183651842153523e-08,2.655074518642664e-05
1917,male,108,2025,4.299049127395355,2.0743792746254477,0.7249870043267416,2.0743661051938656,0.7249870374203381,-3.309359652980959e-08,1.3169431582138458e-05
